iter	MultiClass	Accuracy	F1:class=0	F1:class=1	F1:class=2	F1:class=3	F1:class=4	F1:class=5	F1:class=6	F1:class=7	F1:class=8	F1:class=9
0	2.201027416	0.2333873582	0.05335786569	0.06913996627	0.2274476272	0.3238866397	0.3442325159	0.2205486821	0.3984819734	0.2252587992	0.1333333333	0.01475237092
1	2.144479455	0.2436906691	0.04795204795	0.07168458781	0.2166361974	0.3266563945	0.3534136546	0.2625057366	0.3768115942	0.208677686	0.2225519288	0.07379375591
2	2.076346544	0.280620514	0.2346521146	0.07954545455	0.1971830986	0.4147360425	0.3618138425	0.2792748653	0.3680709534	0.2376009227	0.2278839349	0.1997282609
3	2.023118275	0.2987960176	0.2519582245	0.08143939394	0.2222222222	0.4456606724	0.391164289	0.2793478261	0.3667196608	0.2443653618	0.2587923026	0.2335092348
4	1.77059495	0.4729103959	0.4434087883	0.4632587859	0.5060240964	0.6113895216	0.4743646901	0.5026910657	0.3982300885	0.5413173653	0.3424657534	0.3910543131
5	1.642338725	0.5004630702	0.4558139535	0.4790812141	0.524691358	0.6281991624	0.5002190101	0.5440940673	0.4445676275	0.557806913	0.3733826248	0.4409448819
6	1.58391806	0.5028941885	0.4639455782	0.4777594728	0.5285972306	0.6337564645	0.5092674316	0.5355474831	0.4408482143	0.5551558753	0.3813611281	0.4447368421
7	1.531136418	0.5065987497	0.4667571235	0.4794745484	0.5301932367	0.6379146919	0.5064074238	0.5444155844	0.4493635861	0.5577498504	0.3836285889	0.4554455446
8	1.502004852	0.5078721926	0.4593103448	0.4772727273	0.5322777101	0.6406473108	0.5117101193	0.5423728814	0.4533479693	0.5591909578	0.3873325213	0.4572192513
9	1.413259909	0.5451493401	0.530183727	0.5714285714	0.5392986699	0.6395458846	0.5548751766	0.548553719	0.5192743764	0.560960961	0.4819846426	0.4765729585
10	1.360654057	0.556726094	0.5440514469	0.5849200305	0.5443499392	0.6368346679	0.5693359375	0.551262236	0.5448430493	0.5654008439	0.491312163	0.5136540962
11	1.331681532	0.5628617736	0.5474358974	0.5930930931	0.5503922752	0.6431969553	0.5715686275	0.5544041451	0.540974212	0.5729794934	0.5147232038	0.5225225225
12	1.300612935	0.568534383	0.5461489497	0.5944734877	0.5565529623	0.647199617	0.5850272682	0.5566579634	0.5517633675	0.5743527995	0.5266903915	0.5277246654
13	1.291463374	0.5722389442	0.5531370038	0.5924276169	0.5781990521	0.650671785	0.5870841487	0.5566137566	0.5535307517	0.5705777248	0.5301775148	0.5299479167
14	1.269058169	0.5786061588	0.5598455598	0.5913818722	0.5894614939	0.6515880654	0.6023976024	0.557844691	0.5611838361	0.568383659	0.5367603108	0.5472061657
15	1.261244053	0.5774484834	0.5614938828	0.5942350333	0.5870588235	0.653159672	0.5985111663	0.558901215	0.5571347356	0.5664131071	0.5307830245	0.5478036176
16	1.241303093	0.5838156981	0.5656957929	0.5976331361	0.5949736996	0.6554054054	0.6083916084	0.5597484277	0.5650172612	0.5707656613	0.5417661098	0.5607235142
17	1.231813334	0.585089141	0.5692208628	0.5977859779	0.5922897196	0.6554054054	0.6181455633	0.5622362869	0.5557481225	0.5755645628	0.5422116528	0.5629053178
18	1.229926934	0.5845103033	0.5628589662	0.6014814815	0.5899705015	0.6585721224	0.616526472	0.5591171834	0.5598141696	0.5772122614	0.5374189747	0.5636007828
19	1.227192929	0.583584163	0.5614258434	0.6028210839	0.5871121718	0.656920078	0.619047619	0.5506792059	0.5652680653	0.5743944637	0.5462036492	0.55448098
20	1.220240253	0.5830053253	0.5601527689	0.5986696231	0.5859796285	0.6624203822	0.6124260355	0.5552645364	0.5589264877	0.5733944954	0.5457746479	0.5586519767
21	1.219445701	0.5826580227	0.557106599	0.6001478197	0.5862686567	0.6614481409	0.6119402985	0.5576012625	0.5581395349	0.5743825388	0.5447058824	0.5565552699
22	1.218639147	0.5836999305	0.5555555556	0.6002949853	0.5933014354	0.6588350465	0.6104536489	0.5573770492	0.5604651163	0.5773433007	0.546627566	0.5591677503
23	1.212371723	0.5863625839	0.5630944832	0.6014705882	0.5948533812	0.6624078624	0.6139396935	0.5581885203	0.5596755504	0.5830469645	0.5474926254	0.5621761658
