iter	MultiClass	Accuracy	F1:class=0	F1:class=1	F1:class=2	F1:class=3	F1:class=4	F1:class=5	F1:class=6	F1:class=7	F1:class=8	F1:class=9
0	2.182264754	0.2819296622	0.2914466737	0.0643902439	0.2246264812	0.4607754734	0.3549862763	0.2182680902	0.3570722057	0.1616847826	0.2494398805	0.2392026578
1	2.10802608	0.2923415086	0.2631913541	0.09117938553	0.2379349046	0.4546965919	0.3711886876	0.24	0.3482280431	0.1721419185	0.2794022092	0.2659033079
2	2.053118232	0.3036788524	0.26875	0.07960199005	0.2597864769	0.4665856622	0.3801652893	0.241187384	0.3537117904	0.2024623803	0.2909090909	0.2769784173
3	2.011507501	0.3096945858	0.2689611217	0.1030126336	0.2504388531	0.4671894346	0.3888404534	0.2770352369	0.3262247839	0.2240437158	0.3261608154	0.2710223835
4	1.730910368	0.4903979639	0.4512040558	0.4984126984	0.5255220418	0.63847981	0.4893524555	0.5821759259	0.4253647587	0.4782899132	0.3544733862	0.4240465417
5	1.634879777	0.5030078667	0.4618395303	0.4905362776	0.548206278	0.6618357488	0.50416484	0.5909090909	0.4269535674	0.4917163685	0.3573422669	0.4534731324
6	1.564287863	0.5128412772	0.4674983585	0.4992150706	0.5484949833	0.6615532119	0.5148690635	0.5876404494	0.4400895857	0.5272727273	0.3761363636	0.4611260054
7	1.514258493	0.5135354003	0.4697462589	0.5019485581	0.5474860335	0.6622073579	0.5151515152	0.589556429	0.4448141986	0.5226390686	0.3755054882	0.4594594595
8	1.485848033	0.5137667746	0.4699669967	0.5007680492	0.5507900677	0.6600189934	0.5183856502	0.5822222222	0.4375	0.5304010349	0.3828571429	0.4569491525
9	1.421946876	0.5505552985	0.5387117762	0.589010989	0.5471698113	0.6590693257	0.5454545455	0.5820399113	0.4905027933	0.5426356589	0.4874927283	0.5003371544
10	1.360154513	0.5734613605	0.5659411012	0.6200564972	0.5697036224	0.6616041766	0.5850540806	0.5842572062	0.5373626374	0.5487411233	0.4993954051	0.5407894737
11	1.322399573	0.5809810273	0.58177117	0.6284501062	0.5775814467	0.6583850932	0.5942744324	0.5829201102	0.5594785443	0.5508528111	0.50799508	0.5492498369
12	1.29144773	0.5858398889	0.5849297573	0.6287339972	0.5932017544	0.6612440191	0.608478803	0.584717608	0.5659551177	0.5484072455	0.5104039168	0.5506867233
13	1.275579328	0.5879222582	0.5830681095	0.6298655343	0.594355285	0.666344294	0.6074441687	0.592469546	0.5633958104	0.5517241379	0.5137614679	0.5563517915
14	1.260252554	0.5895418788	0.584341184	0.6320224719	0.598676957	0.6653790439	0.6141495233	0.5857694429	0.5665378244	0.545567266	0.5209981741	0.5615635179
15	1.257288613	0.5933595558	0.5837563452	0.6383275261	0.6022222222	0.6708676684	0.6191919192	0.5900552486	0.5641873278	0.5577639752	0.5260606061	0.5616526791
16	1.242273397	0.5935909301	0.5815423515	0.6392184229	0.6056179775	0.6705370102	0.6189516129	0.5927152318	0.5618101545	0.5599505562	0.523522316	0.5629053178
17	1.237012569	0.5932438686	0.5898089172	0.6363636364	0.6027855153	0.6686018384	0.616	0.588625069	0.563656148	0.5566502463	0.5222772277	0.5686402082
18	1.230012846	0.5938223045	0.5932094811	0.6311418685	0.6038997214	0.672523182	0.6139303483	0.5898566703	0.5634877384	0.5556915545	0.5203955501	0.574983628
19	1.22938394	0.5935909301	0.5909380983	0.6325966851	0.6056887897	0.6732090285	0.6113886114	0.5903814262	0.5608292417	0.555353902	0.5219542362	0.5759162304
20	1.22029413	0.594169366	0.5943877551	0.6367403315	0.6077224398	0.6709046455	0.6135458167	0.591611479	0.5620557682	0.5573770492	0.5184275184	0.5712401055
21	1.217592931	0.5963674225	0.5892063492	0.6330338632	0.6066666667	0.6712395884	0.62	0.5888827738	0.5726775956	0.5592705167	0.528650647	0.5748344371
22	1.215766864	0.5950948635	0.579111945	0.633172746	0.6001109262	0.6765140325	0.6131605184	0.5902004454	0.5715846995	0.5669099757	0.5256014806	0.5754152824
23	1.209271538	0.5960203609	0.5774473358	0.6327372765	0.6066298343	0.6778822365	0.6156156156	0.5908584169	0.5695437053	0.570563295	0.5243076923	0.5752330226
24	1.207534173	0.5971772328	0.5763760049	0.6391184573	0.6104910714	0.6825633383	0.6163836164	0.5864745011	0.5693911135	0.5702179177	0.528	0.574270557
25	1.207154534	0.5969458584	0.5737003058	0.6361149111	0.6103023516	0.6816591704	0.6143856144	0.5884334643	0.5709606987	0.5702179177	0.532595326	0.5731303772
26	1.205398609	0.597987043	0.5751072961	0.6353101568	0.6112660346	0.6843421711	0.6124688279	0.5935556812	0.5693989071	0.5736714976	0.5319410319	0.5748344371
27	1.204985931	0.5989125405	0.5745721271	0.6359322034	0.6099053979	0.6860873933	0.6145418327	0.5984162896	0.5704882063	0.5731487056	0.5290875689	0.5788770053
28	1.204514969	0.5987968533	0.5735204393	0.6372881356	0.6070038911	0.686716792	0.6167664671	0.5986394558	0.5693911135	0.5746987952	0.5299145299	0.5754527163
29	1.204030542	0.5976399815	0.5733496333	0.6339165545	0.6064659978	0.6844221106	0.6157684631	0.5990990991	0.5659340659	0.5774818402	0.5299145299	0.5710455764
30	1.203189006	0.5991439149	0.5763125763	0.6300268097	0.6094276094	0.6871536524	0.6172224988	0.6027088036	0.5667574932	0.5783718104	0.5312117503	0.5725752508
31	1.201863133	0.5989125405	0.5812807882	0.6305220884	0.6068042387	0.6881937437	0.6216891554	0.596432553	0.5618838992	0.5787545788	0.5301645338	0.5739130435
32	1.20124322	0.5984497918	0.5793357934	0.6295302013	0.608305275	0.6843953838	0.620758483	0.601343785	0.5609622745	0.574908648	0.5301645338	0.5752508361
33	1.200194798	0.5975242943	0.5763335377	0.6322930801	0.6103023516	0.6883767535	0.6182180189	0.5956253505	0.5610021786	0.5736906212	0.5274725275	0.5720026792
34	1.199971817	0.5984497918	0.5775597793	0.6318644068	0.609375	0.6901054746	0.6174563591	0.597972973	0.5614418351	0.5776699029	0.5291970803	0.5725752508
35	1.199567174	0.5976399815	0.5775597793	0.6303030303	0.6100558659	0.6912209889	0.6184538653	0.5961538462	0.5594329335	0.5760869565	0.5200486027	0.5781354795
36	1.195977479	0.5987968533	0.5751072961	0.6333558406	0.6066032457	0.6946410516	0.6204488778	0.5963923337	0.5614035088	0.574185766	0.5290556901	0.5781041389
37	1.196145327	0.599259602	0.5754428833	0.6312247645	0.6110800224	0.6957403651	0.6189766518	0.5992040932	0.5626373626	0.5792019347	0.5300480769	0.5695187166
38	1.192621062	0.5990282277	0.5775335775	0.6304493628	0.6057206955	0.6960486322	0.6202090592	0.600456621	0.5616740088	0.5771567436	0.531660693	0.5700996678
39	1.1910403	0.5990282277	0.574908648	0.6312961719	0.6060606061	0.6953441296	0.6202090592	0.598631699	0.5633958104	0.5789152956	0.533492823	0.5685884692
40	1.190455211	0.5990282277	0.5775075988	0.625167336	0.6071428571	0.693877551	0.6225099602	0.5992040932	0.5652892562	0.5738601824	0.5352622061	0.5704831238
41	1.189615019	0.5996066636	0.5705669481	0.6260869565	0.6083521445	0.693877551	0.6239443616	0.5944412933	0.5648351648	0.5828779599	0.540278619	0.5712392313
42	1.189242546	0.5990282277	0.5709090909	0.6235842771	0.6068809927	0.6945863126	0.6248756219	0.5954545455	0.5635663181	0.5808019441	0.5396249244	0.5697368421
43	1.188605769	0.5989125405	0.5709090909	0.614873838	0.6120835686	0.6961439589	0.6220238095	0.5960339943	0.5652654867	0.5787545788	0.5418422637	0.5706806283
44	1.188640073	0.5984497918	0.5690072639	0.6162018592	0.6098249577	0.6958311889	0.6220238095	0.5963718821	0.5643015521	0.5792682927	0.5408653846	0.5706806283
45	1.188508405	0.5987968533	0.5714285714	0.618952949	0.6083521445	0.6972193615	0.6194952994	0.5973878478	0.56191005	0.5804878049	0.5399879735	0.5736738703
46	1.188275384	0.5991439149	0.5743776563	0.6237558062	0.6076662909	0.6991786448	0.6223325062	0.5993150685	0.5592469546	0.5764350453	0.5372596154	0.5723684211
47	1.187917581	0.599259602	0.5788519637	0.6216931217	0.6077097506	0.7016460905	0.6207238473	0.6003430532	0.5588558856	0.5766423358	0.5345345345	0.5723684211
48	1.187014157	0.5976399815	0.5791691752	0.6220159151	0.6056497175	0.695473251	0.6231306082	0.5975958786	0.5581395349	0.5733333333	0.5370813397	0.5656167979
49	1.183524396	0.5985654789	0.5787896944	0.6283828383	0.6057529611	0.6951596292	0.6215538847	0.6001147447	0.5540166205	0.5771567436	0.5391512253	0.5684348396
50	1.183069131	0.5976399815	0.5774309724	0.6274768824	0.6077097506	0.6986584107	0.6201705971	0.5952109464	0.5544444444	0.5762917933	0.5347593583	0.5669497061
51	1.183139917	0.5964831097	0.5784726398	0.6253298153	0.6028490028	0.6988076724	0.6216216216	0.5949943117	0.5530973451	0.5762917933	0.5318262939	0.5641693811
52	1.182896789	0.596714484	0.5760673482	0.6245059289	0.6056096165	0.6966408269	0.6199298948	0.5953329539	0.5543237251	0.5750759878	0.5335710042	0.5692007797
53	1.182289082	0.596714484	0.5823846615	0.6191419142	0.6041189931	0.6952922918	0.6219328993	0.5949008499	0.5593406593	0.5766646304	0.5282112845	0.566970091
54	1.181978387	0.5965987969	0.577245509	0.6184210526	0.6081468732	0.694976696	0.6216216216	0.5931818182	0.5573407202	0.5808019441	0.531026253	0.5653021442
55	1.182332271	0.5959046738	0.5731414868	0.6146728354	0.6059564719	0.6948890036	0.6228026118	0.5920454545	0.5606648199	0.5796217206	0.5302491103	0.5664290343
56	1.182254625	0.5956732994	0.578125	0.6125412541	0.606613455	0.6981818182	0.6193096548	0.5921724334	0.5591517857	0.5794621027	0.5321533923	0.5605177994
57	1.182007893	0.5959046738	0.5782843431	0.6121372032	0.606613455	0.6980838944	0.6230498239	0.5933068633	0.5593314763	0.581238504	0.5301775148	0.5572715573
58	1.181546555	0.5946321148	0.5810729355	0.6132632961	0.6053683609	0.6963269529	0.6217980914	0.5929304447	0.5542570952	0.5773955774	0.5261918776	0.5589182228
59	1.175212169	0.5953262379	0.5779376499	0.617704918	0.6011363636	0.694976696	0.6251256281	0.5954285714	0.5570469799	0.5781057811	0.5271226415	0.5598455598
60	1.175162394	0.5960203609	0.578601315	0.6181102362	0.6042261565	0.6946169772	0.6228686058	0.5950885208	0.5587089594	0.5821078431	0.5258160237	0.5616526791
61	1.174569555	0.5946321148	0.5780969479	0.6157894737	0.6012549914	0.69179143	0.6226886557	0.5910652921	0.5576496674	0.5794966237	0.5300059418	0.5595854922
62	1.16889043	0.5946321148	0.5777777778	0.6163934426	0.6046776954	0.6929052305	0.6253746254	0.588705077	0.553948832	0.5773955774	0.528749259	0.5614489004
63	1.167136831	0.5959046738	0.5743405276	0.622542595	0.6042261565	0.6960580913	0.6273136568	0.5953329539	0.5585284281	0.5768757688	0.5222024867	0.5625806452
64	1.167042081	0.5957889866	0.575884823	0.6196078431	0.6044647968	0.6950649351	0.6261216351	0.5944095836	0.5601336303	0.5770411295	0.5243179122	0.5616526791
65	1.167128551	0.5947478019	0.5705741627	0.6222222222	0.6028653295	0.6932642487	0.6276276276	0.5942857143	0.5582172702	0.5765212047	0.5207100592	0.5622179239
66	1.16717255	0.5969458584	0.5741741742	0.6217277487	0.6095890411	0.6943866944	0.6273136568	0.596451059	0.5580110497	0.5808823529	0.5258160237	0.5627425614
67	1.167046333	0.5945164276	0.572292801	0.6192959583	0.6077097506	0.6957878315	0.6233766234	0.5974770642	0.551609323	0.5814382299	0.5216360403	0.5554123711
68	1.166512114	0.5942850532	0.5721125075	0.6222222222	0.6087949743	0.6971428571	0.6187845304	0.5941614196	0.5517241379	0.5831798649	0.5211764706	0.5562742561
69	1.16592276	0.5963674225	0.5710872162	0.621231979	0.6122215877	0.6972860125	0.6233116558	0.5979381443	0.5549389567	0.5856353591	0.5238938053	0.5587096774
70	1.165853369	0.5953262379	0.5728038508	0.6195153897	0.6070615034	0.6920270974	0.6215538847	0.5965714286	0.5551246537	0.5858461538	0.5283687943	0.5574823378
71	1.165399896	0.5969458584	0.5710872162	0.6208251473	0.6116173121	0.6941544885	0.6234939759	0.5986238532	0.5530005609	0.5889570552	0.5307557118	0.5606157793
72	1.165343798	0.5968301712	0.5736526946	0.6233595801	0.6095346198	0.6954261954	0.6276276276	0.5929763961	0.5533817775	0.5868631062	0.5269320843	0.5610859729
73	1.165233386	0.5957889866	0.5698924731	0.6216393443	0.6083001706	0.6944299844	0.6247484909	0.5936599424	0.5540691193	0.5854255971	0.5281690141	0.5607717042
74	1.165313345	0.5956732994	0.568533969	0.6204188482	0.6112692089	0.6924686192	0.6234288587	0.597582038	0.5515320334	0.5833333333	0.5316901408	0.5604113111
75	1.165212893	0.596714484	0.5731414868	0.6180871828	0.6126640046	0.6969222744	0.6243705942	0.6004618938	0.5531914894	0.5786240786	0.5326340326	0.5597444089
76	1.160952057	0.5975242943	0.5709156194	0.6189856957	0.6085470085	0.6979655712	0.6277665996	0.5976878613	0.5548022599	0.5819070905	0.5351948807	0.5639386189
77	1.156066619	0.5971772328	0.5690376569	0.6207792208	0.606959498	0.699790795	0.6273917422	0.5965317919	0.5548022599	0.5834348356	0.5334108077	0.5624599616
78	1.155780112	0.5975242943	0.5697187313	0.6191709845	0.6099773243	0.6991104134	0.6283408976	0.5997693195	0.5534804754	0.5819070905	0.5325581395	0.5635430039
79	1.155714876	0.5971772328	0.5671641791	0.6204663212	0.6090909091	0.6995280545	0.6274509804	0.6002304147	0.5541076487	0.5821078431	0.5325581395	0.5615384615
80	1.155688197	0.5978713559	0.566128067	0.6206896552	0.6097838453	0.7008905186	0.6287153652	0.5987334485	0.5530474041	0.5824647456	0.5360465116	0.5650510204
81	1.155937195	0.5972929199	0.5654761905	0.621761658	0.6113636364	0.6996838778	0.6288297338	0.5941278066	0.5518413598	0.5824647456	0.5372616984	0.5635074146
82	1.155893292	0.597987043	0.5668639053	0.6198830409	0.6097838453	0.6998950682	0.6307304786	0.5971181556	0.5519591141	0.5835380835	0.5381062356	0.564993565
83	1.151895179	0.5990282277	0.5680473373	0.6196636481	0.6075085324	0.7009443861	0.6303580434	0.5988505747	0.5554923164	0.5856966708	0.5372616984	0.5697749196
84	1.151893928	0.5984497918	0.569047619	0.6176660219	0.6067544362	0.7006302521	0.6288297338	0.6002304147	0.5543540125	0.5840490798	0.5381062356	0.5679487179
85	1.151971179	0.5983341046	0.5682087782	0.6189555126	0.6068571429	0.7013669821	0.6316851665	0.5993111366	0.5518413598	0.5816389402	0.5389082462	0.5674121406
86	1.151611657	0.5987968533	0.5682087782	0.6199356913	0.6092413006	0.6991104134	0.6289180991	0.5973425765	0.5553662692	0.5846724351	0.5401966455	0.5683269476
87	1.151752736	0.5994909764	0.5756853397	0.617076326	0.6134549601	0.7	0.6313666162	0.5963091119	0.5542986425	0.5849172287	0.5391304348	0.5659655832
88	1.151805397	0.5981027302	0.575	0.6159793814	0.6073059361	0.7028451001	0.6306760848	0.5916955017	0.5542305508	0.5840490798	0.5371757925	0.5652173913
89	1.151805624	0.5984497918	0.5760286225	0.6146907216	0.6083001706	0.7028451001	0.6303030303	0.5936599424	0.5532879819	0.5847665848	0.5384170999	0.5652173913
90	1.151215703	0.6000694123	0.577245509	0.6215344939	0.6099773243	0.7035864979	0.6310483871	0.6031195841	0.5530948325	0.5870769231	0.5351787774	0.5623409669
91	1.151320713	0.6007635354	0.5779376499	0.6203346203	0.6154721274	0.7048319328	0.6313131313	0.6042998257	0.5508233958	0.5875845114	0.5383285303	0.5594936709
92	1.151394351	0.5999537251	0.5782843431	0.6198453608	0.6173120729	0.7042698998	0.6287153652	0.6024376088	0.5501985252	0.5845588235	0.5368663594	0.5605580216
93	1.151239161	0.6001850995	0.5767386091	0.6208226221	0.6153846154	0.6992639327	0.6316321374	0.6027874564	0.5532157086	0.5831295844	0.5421965318	0.5596967783
94	1.151425589	0.5991439149	0.5767386091	0.6211340206	0.6145952109	0.6978455071	0.629778672	0.5987186954	0.5530948325	0.5808419768	0.5413533835	0.5605580216
95	1.151530944	0.5998380379	0.578125	0.6202450032	0.6142450142	0.696937698	0.627883651	0.601862631	0.5542986425	0.5867315886	0.5390399075	0.5636132316
96	1.151612516	0.5996066636	0.5748502994	0.6197546804	0.6151202749	0.6980433633	0.6300956215	0.6030092593	0.5548607163	0.5835866261	0.5388601036	0.5621827411
97	1.151439335	0.5999537251	0.5760479042	0.6221079692	0.614768174	0.6984126984	0.6320564516	0.6001160766	0.5539160045	0.5848024316	0.5369515012	0.5649145028
98	1.151189567	0.6001850995	0.576372315	0.6208226221	0.6161790017	0.6984631691	0.6307847082	0.6017391304	0.5532157086	0.5844471446	0.5397923875	0.5647208122
99	1.151032937	0.599259602	0.5765550239	0.6192307692	0.6164462335	0.6974032856	0.6307847082	0.6048667439	0.5494003427	0.5835866261	0.5344036697	0.5647208122
100	1.151100371	0.5987968533	0.5760286225	0.6200256739	0.6175963197	0.6949602122	0.6317380353	0.606271777	0.5474285714	0.5845967253	0.5332568807	0.5611146295
101	1.1514344	0.6013419713	0.57785672	0.6221079692	0.6176808266	0.7043294615	0.6331152491	0.6060606061	0.552238806	0.5852168601	0.536	0.5625396825
102	1.151649139	0.6006478482	0.5755053508	0.6201153107	0.6157380816	0.704701532	0.6327455919	0.6	0.5567010309	0.5853066181	0.5349369989	0.5641352904
103	1.151621344	0.6008792226	0.5755053508	0.619321817	0.6172413793	0.7043892121	0.6350328117	0.6004645761	0.5555555556	0.5848024316	0.5355504587	0.5641677255
104	1.15153105	0.6009949098	0.5770374777	0.6221079692	0.6191843768	0.704701532	0.633383762	0.6	0.5550458716	0.5849514563	0.5357756153	0.5612698413
105	1.151495461	0.6011105969	0.5766944114	0.6217084136	0.6195402299	0.7050739958	0.6340725806	0.5996513655	0.5547277937	0.5853066181	0.5360824742	0.5616264295
106	1.151928591	0.5996066636	0.5737996443	0.625	0.618556701	0.7051349921	0.6277665996	0.5974477958	0.5529953917	0.5839416058	0.5344729345	0.561582642
107	1.151919603	0.6014576585	0.5755053508	0.6276527331	0.6192373364	0.7055084746	0.6287153652	0.6005797101	0.5560640732	0.5859327217	0.5344036697	0.5659655832
108	1.152167828	0.6014576585	0.5811051693	0.6224226804	0.6123372949	0.7004754358	0.6299848561	0.6020881671	0.5608223872	0.5866503368	0.5361653272	0.5672215109
109	1.152236253	0.60180472	0.5785714286	0.6229086229	0.6117111995	0.7036450079	0.6273917422	0.6006944444	0.5602272727	0.590324556	0.5403225806	0.5670301475
110	1.151789753	0.6016890329	0.5789160214	0.6187419769	0.6139852189	0.7012162877	0.6289180991	0.6044083527	0.5568181818	0.590324556	0.5401038661	0.5683407502
111	1.150786414	0.6023831559	0.579261025	0.6192307692	0.6129398411	0.7008999471	0.630621526	0.6032482599	0.5589072282	0.589822195	0.5436781609	0.5701530612
112	1.150265972	0.600532161	0.5770374777	0.6147909968	0.6120591581	0.7009544008	0.6316321374	0.6009280742	0.5608646189	0.5825716027	0.5417867435	0.5665181413
113	1.150626847	0.60180472	0.5741512805	0.6177409062	0.6148571429	0.7019587083	0.6316321374	0.6048951049	0.5625	0.5885225885	0.5417867435	0.5638095238
114	1.150947304	0.6011105969	0.5741626794	0.6172523962	0.614334471	0.7029598309	0.6296109146	0.5996493279	0.5597733711	0.5892420538	0.5449308756	0.5628970775
115	1.151080286	0.6022674688	0.568533969	0.6213965407	0.6134549601	0.7083112758	0.6279656739	0.6036193812	0.5604083948	0.5907429963	0.5475504323	0.5648854962
116	1.150901541	0.6015733457	0.5671819263	0.6206014075	0.6142365098	0.7099156118	0.6277078086	0.6063084112	0.5573212259	0.587804878	0.547960942	0.5597444089
117	1.151158578	0.6004164739	0.5681953544	0.6157760814	0.6126436782	0.7072525146	0.6287153652	0.6050321826	0.5576377058	0.5856622114	0.5483870968	0.55760662
118	1.151278387	0.6024988431	0.5751633987	0.616762636	0.6181398036	0.7101910828	0.6326427489	0.6022131625	0.5601825442	0.5880923451	0.5487944891	0.5559748428
119	1.152014917	0.6012262841	0.5763517528	0.6112531969	0.6168009206	0.7106382979	0.6342943854	0.5956951716	0.56	0.5889496053	0.544	0.5569620253
120	1.152166435	0.6016890329	0.5789160214	0.6102564103	0.6152954809	0.7090620032	0.6336533603	0.5991902834	0.5613234455	0.5896656535	0.545037292	0.5570258349
121	1.152225447	0.6012262841	0.5785714286	0.6090850928	0.6143187067	0.7104984093	0.6349848332	0.5998841922	0.5608646189	0.5862279098	0.5431530495	0.556466877
122	1.152454461	0.6007635354	0.5771971496	0.6095846645	0.6136101499	0.7119363395	0.6353060192	0.5993031359	0.5579545455	0.5858708892	0.5420023015	0.5566097407
123	1.152786138	0.5993752892	0.573964497	0.6135204082	0.6122917863	0.7083775186	0.630831643	0.5980221059	0.5629965948	0.5778588808	0.5400115141	0.5583173996
124	1.153173623	0.6015733457	0.573106283	0.6177606178	0.6170703576	0.7087533156	0.6315789474	0.6017391304	0.562819784	0.5804493018	0.545034642	0.5607120153
125	1.152977504	0.6009949098	0.5729411765	0.6157793457	0.6152961472	0.7083775186	0.632166413	0.5987186954	0.5652667423	0.5804493018	0.5445086705	0.5592897907
126	1.153130966	0.6013419713	0.5704225352	0.6160771704	0.6145893165	0.7086864407	0.6328085322	0.6003490401	0.5659090909	0.5806451613	0.547660312	0.5589353612
127	1.153041502	0.6014576585	0.570924073	0.616966581	0.6139747995	0.7080021198	0.6334519573	0.6008134805	0.5650938033	0.580998782	0.547660312	0.5594936709
128	1.153116454	0.6009949098	0.5714285714	0.6164736165	0.6088454911	0.7080679406	0.6341463415	0.6023255814	0.566230813	0.5762917933	0.5447201385	0.5647504738
129	1.153070755	0.6008792226	0.5754550793	0.615285806	0.6081468732	0.7079365079	0.631097561	0.601862631	0.5649461146	0.5784014643	0.5437681159	0.5651074589
130	1.152822752	0.6006478482	0.5742806812	0.6117496807	0.6086455331	0.7093700371	0.6333503315	0.6015125073	0.5654152446	0.5747406955	0.5441941075	0.565847511
131	1.152966201	0.6007635354	0.5747938751	0.6142034549	0.6094470046	0.7098831031	0.6353421859	0.5980335454	0.5654152446	0.5756097561	0.5432525952	0.5647798742
132	1.152676582	0.5987968533	0.5734513274	0.6103646833	0.6072455434	0.7100907635	0.6353901071	0.5914351852	0.5617214043	0.5752753978	0.5426267281	0.5637162586
133	1.153025431	0.5991439149	0.5736250739	0.6116442738	0.6050516648	0.7112299465	0.6373850868	0.5943122461	0.561861521	0.574558734	0.5420023015	0.563204005
134	1.15308337	0.5983341046	0.5734597156	0.6153846154	0.6066897347	0.7094017094	0.6346448646	0.5950317735	0.5625353707	0.5735115431	0.5404157044	0.5559025609
135	1.153081817	0.5994909764	0.5773809524	0.6158770807	0.6054303871	0.7101604278	0.6373850868	0.599884859	0.5644520159	0.568986569	0.5398280802	0.5591531756
136	1.15324773	0.6004164739	0.5770374777	0.6180422265	0.6064441887	0.7115384615	0.6360856269	0.6001154068	0.5638116846	0.568986569	0.5411629246	0.5646470956
137	1.153557542	0.5994909764	0.575	0.6172523962	0.6052934407	0.7114666667	0.6360856269	0.600922722	0.5605457646	0.5691651432	0.5397923875	0.5625
138	1.154122956	0.6001850995	0.5792284866	0.616966581	0.6074498567	0.7078891258	0.633723892	0.5973425765	0.5636363636	0.5735204393	0.5417867435	0.5644555695
139	1.154355611	0.6003007867	0.5785714286	0.6229299363	0.6056419113	0.710021322	0.6357142857	0.5988439306	0.5587734242	0.5735204393	0.5400115141	0.563204005
140	1.154527439	0.6003007867	0.5766944114	0.6181353768	0.6067933218	0.7090229578	0.6341958397	0.6028985507	0.5610448609	0.5735204393	0.5414746544	0.563204005
141	1.154468105	0.6011105969	0.5782272457	0.619321817	0.6105020196	0.7130620985	0.6356275304	0.604057971	0.5610448609	0.5736810188	0.538638985	0.5607008761
142	1.15470529	0.5997223508	0.5761904762	0.6178343949	0.6090961428	0.7113733906	0.6345666498	0.6006944444	0.5607264472	0.5743776563	0.5381062356	0.5579937304
143	1.154739478	0.6001850995	0.5772212284	0.6184126984	0.6079447323	0.7124463519	0.6348884381	0.6010422698	0.5620022753	0.5759416768	0.5412579342	0.5540963102
144	1.154709765	0.5986811661	0.5741399763	0.6162642948	0.6082949309	0.7077747989	0.6338242763	0.5976744186	0.5592739648	0.5754257908	0.5424120023	0.5556946183
145	1.154617814	0.5990282277	0.5731201895	0.6172370089	0.6089965398	0.7081545064	0.6345666498	0.5980221059	0.5599091425	0.5771812081	0.5412579342	0.5556946183
146	1.154750754	0.5984497918	0.572609209	0.6165605096	0.6134259259	0.7073954984	0.6332320162	0.5965116279	0.5591397849	0.574908648	0.5396641575	0.555
147	1.154773006	0.5977556687	0.573286052	0.6104060914	0.6093479515	0.7091590787	0.632166413	0.5988372093	0.5589569161	0.5738705739	0.5408222351	0.55375
148	1.153499275	0.5993752892	0.5766944114	0.6130268199	0.6085959885	0.7113733906	0.6343434343	0.601862631	0.5579545455	0.5754257908	0.5401038661	0.5576441103
149	1.153610668	0.5991439149	0.5761904762	0.6160714286	0.6088965916	0.710230316	0.6336032389	0.6016260163	0.5589569161	0.5722964763	0.5425101215	0.554517134
