iter	MultiClass	Accuracy	F1:class=0	F1:class=1	F1:class=2	F1:class=3	F1:class=4	F1:class=5	F1:class=6	F1:class=7	F1:class=8	F1:class=9
0	2.214906858	0.2208333333	0.01301518438	0.06183745583	0.2138517618	0.276844412	0.3351141331	0.2378167641	0.3639344262	0.1811926606	0.1966292135	0.008791208791
1	2.154252311	0.2415509259	0.06367041199	0.02628918099	0.1856586993	0.338496411	0.3584589615	0.2407407407	0.3544159544	0.1886363636	0.25066313	0.1364275668
2	2.113714945	0.2482638889	0.04246713852	0.04710500491	0.2099954149	0.3450087566	0.3843031123	0.2583295299	0.3661327231	0.1867266592	0.2583979328	0.1237735849
3	2.053841729	0.2825231481	0.2089552239	0.02931937173	0.245449818	0.4714893617	0.3702677747	0.2730310263	0.3575547866	0.1889570552	0.2728971963	0.1696113074
4	2.013328528	0.2945601852	0.2100780696	0.04531410917	0.2383025027	0.4768713204	0.3888380604	0.2883983091	0.3681257015	0.2044887781	0.2656350741	0.2220670391
5	1.773683997	0.4763888889	0.4540466392	0.5180433039	0.5457627119	0.6298549368	0.4382940109	0.4830722587	0.4429530201	0.4447220487	0.3407854985	0.4316446912
6	1.643322559	0.503587963	0.4738292011	0.5288082084	0.5516847516	0.6410018553	0.5071047957	0.5537017727	0.4500846024	0.4649721017	0.3548581774	0.4552394171
7	1.562382593	0.5180555556	0.4815588031	0.535321821	0.5520361991	0.6492780624	0.5208053691	0.5609628467	0.4625	0.5047318612	0.3974507532	0.4676409186
8	1.513086753	0.5179398148	0.4812239221	0.5417956656	0.5466741196	0.6513804399	0.5265546981	0.5615141956	0.4543352601	0.5148264984	0.3907396951	0.4647592463
9	1.475625913	0.5199074074	0.4808743169	0.5412130638	0.5483146067	0.6474418605	0.5261261261	0.5617021277	0.4564072557	0.5173940544	0.4095982143	0.4654442877
10	1.38566482	0.5611111111	0.5415259959	0.6267553585	0.5584415584	0.6477431363	0.5696202532	0.5625329815	0.5330188679	0.5329949239	0.4966063348	0.5232876712
11	1.333411804	0.5746527778	0.563286945	0.6418672502	0.581233244	0.6502554575	0.5894308943	0.5668958223	0.5408284024	0.5340114431	0.5185185185	0.5453315291
12	1.300146572	0.5800925926	0.5706806283	0.6444121916	0.5910800645	0.6517482517	0.600311042	0.5618693574	0.5490196078	0.5454545455	0.5305895439	0.5419440746
13	1.267668209	0.5851851852	0.5699548678	0.6482958666	0.5983914209	0.6533084809	0.6144957983	0.5605095541	0.553115727	0.5564773452	0.5390625	0.5441274054
14	1.248117893	0.5872685185	0.5755022683	0.6404574696	0.5989189189	0.6507713885	0.6146596859	0.5656350053	0.5554231228	0.56	0.5509518477	0.5452162516
15	1.239125242	0.5873842593	0.5732814527	0.6424501425	0.5960406635	0.6547674965	0.6158696795	0.5679012346	0.5565927655	0.5611146295	0.5445263755	0.5455746367
16	1.236886999	0.5872685185	0.5752895753	0.6439232409	0.5978723404	0.6574952562	0.6161825726	0.5635775862	0.558221182	0.558974359	0.5402363534	0.54497002
17	1.229273289	0.5898148148	0.5739910314	0.6430092264	0.5940803383	0.6644486692	0.6163456533	0.5690879301	0.5588752197	0.5578144854	0.5497470489	0.5539280959
18	1.217619999	0.5915509259	0.5793192036	0.6406803685	0.5945945946	0.663507109	0.6231732777	0.5723612622	0.5585480094	0.5613810742	0.5528089888	0.5513585156
19	1.216035202	0.5918981481	0.5763799743	0.6458923513	0.5941952507	0.6660341556	0.6221294363	0.5729967069	0.5602795574	0.5607120153	0.5511811024	0.5516322452
20	1.215374329	0.5905092593	0.5739910314	0.6411889597	0.5954279638	0.6660314435	0.6261780105	0.5697036224	0.5544554455	0.5591939547	0.548712206	0.5522288756
21	1.214819084	0.5905092593	0.5719769674	0.6412429379	0.5956313266	0.6666666667	0.6251308901	0.5714285714	0.5553623188	0.5565978737	0.550365785	0.5528239203
22	1.2126296	0.5905092593	0.5679796696	0.6412429379	0.5926724138	0.6679499519	0.6239583333	0.5712713264	0.5597667638	0.5522855354	0.5564830273	0.5536423841
23	1.205256274	0.5905092593	0.5730550285	0.6451612903	0.5893617021	0.6676356589	0.6231732777	0.570005534	0.5586206897	0.5538074261	0.5502824859	0.5587259456
24	1.200037652	0.591087963	0.5703470032	0.641958042	0.5899357602	0.6731802638	0.6206896552	0.5712707182	0.5571677307	0.5514660012	0.5608524958	0.5576796309
25	1.198654171	0.5914351852	0.5734177215	0.6391608392	0.5905469995	0.6735193343	0.6208333333	0.5752212389	0.5600461894	0.5531914894	0.555993247	0.5553346587
26	1.196074529	0.5917824074	0.5716080402	0.6364270761	0.5873605948	0.6771808773	0.6248693835	0.5763464742	0.5603697285	0.5514660012	0.5534308211	0.562005277
27	1.195167142	0.5915509259	0.5719673162	0.6349206349	0.5917602996	0.6768926274	0.6237006237	0.5731775181	0.5583815029	0.5513378967	0.5524239008	0.5638998682
28	1.194492248	0.5923611111	0.5698184095	0.6352941176	0.5950590763	0.6805555556	0.6241575946	0.5766666667	0.5612009238	0.5497512438	0.5528547202	0.5597897503
29	1.193786425	0.5915509259	0.567839196	0.6348547718	0.5958132045	0.6775956284	0.6248693835	0.5744327615	0.5606060606	0.5511221945	0.5536409116	0.5570117955
30	1.192356864	0.5931712963	0.5673137132	0.6409372846	0.5977382876	0.6769078295	0.6223376623	0.5733259546	0.5597667638	0.5605015674	0.5548746518	0.5618421053
31	1.190629105	0.5928240741	0.5708908407	0.6405498282	0.5953788286	0.6742461691	0.6230529595	0.5725403002	0.5627906977	0.5577287066	0.5525291829	0.5625823452
32	1.188660519	0.5921296296	0.5701754386	0.6423658872	0.5952637244	0.6739345887	0.6244204019	0.5680933852	0.5550351288	0.5575833858	0.5535911602	0.5653616457
33	1.188247725	0.5923611111	0.5768025078	0.6468965517	0.5957906098	0.6749379653	0.6206896552	0.5696767001	0.5542590432	0.5588972431	0.5511898174	0.5604758757
34	1.18722672	0.5921296296	0.575	0.6364883402	0.5935483871	0.6789447486	0.6210092688	0.5725403002	0.5519253209	0.5610062893	0.5525291829	0.5619615639
35	1.186696854	0.5925925926	0.5698324022	0.6396705559	0.594390507	0.6816591704	0.6212590299	0.573816156	0.5525700935	0.5630094044	0.5536409116	0.5599472991
36	1.180980113	0.5922453704	0.5684210526	0.6393442623	0.595148248	0.6819770344	0.6246122027	0.5712688653	0.5495915986	0.5648090169	0.5488888889	0.5619615639
37	1.180588915	0.5934027778	0.5686032138	0.6371077763	0.5939524838	0.6850551655	0.6246122027	0.5786516854	0.5504373178	0.567145534	0.5491939967	0.5627876397
38	1.1800124	0.5949074074	0.5716057037	0.6398910824	0.6005420054	0.6881287726	0.6264189886	0.5810431856	0.5497076023	0.565920398	0.5477777778	0.5609436435
39	1.179697452	0.5940972222	0.5686032138	0.6390773406	0.5965103599	0.6846307385	0.6246773361	0.5850645705	0.5514018692	0.5696439725	0.5450500556	0.5588428665
40	1.179651748	0.5940972222	0.5677179963	0.6377204885	0.5983651226	0.686	0.6260330579	0.5806811837	0.5532163743	0.56625	0.5452526374	0.562005277
41	1.179260245	0.5944444444	0.5664811379	0.6358695652	0.6017410229	0.6836327345	0.6245468669	0.5808617795	0.5582750583	0.5664160401	0.5491939967	0.5592105263
42	1.177063721	0.59375	0.5672009864	0.635501355	0.5961852861	0.6856571714	0.6233230134	0.5810055866	0.5535400819	0.5665829146	0.5498052309	0.5605263158
43	1.176700298	0.5935185185	0.5663170882	0.6332882273	0.5953286257	0.6836581709	0.624742268	0.5786233912	0.5549065421	0.5692695214	0.5510317903	0.5595786702
44	1.175691532	0.5938657407	0.5675675676	0.6338503034	0.5902173913	0.6870611836	0.6264189886	0.5805369128	0.5567251462	0.5690747782	0.5509977827	0.5576796309
45	1.175210111	0.593287037	0.5656192237	0.6340482574	0.5894507885	0.6857717446	0.6277145812	0.5739810162	0.5581668625	0.5670886076	0.5529801325	0.5599472991
46	1.175293132	0.5935185185	0.5659442724	0.632283992	0.5889967638	0.6874685455	0.626680455	0.5762331839	0.561218512	0.5683544304	0.5505804312	0.5589980224
47	1.175290011	0.59375	0.5708955224	0.6297531688	0.5914270212	0.68892261	0.625	0.5787997757	0.5549676661	0.5687382298	0.5525591635	0.5581089954
48	1.174405453	0.5934027778	0.5730267247	0.6314381271	0.5872156013	0.6885743175	0.6265560166	0.5722284434	0.5569917744	0.5694618273	0.551458448	0.5601577909
49	1.174099166	0.5943287037	0.572142411	0.6297531688	0.5881714596	0.6916076845	0.6262312079	0.5738444194	0.5620608899	0.5692977004	0.5552501374	0.5565789474
50	1.173833604	0.5959490741	0.572319202	0.6336235767	0.5925526174	0.6930894309	0.6309213951	0.5759457933	0.5628318584	0.5696594427	0.5519125683	0.5594771242
51	1.173922016	0.5951388889	0.5732087227	0.6318607764	0.5917926566	0.6944162437	0.6315240084	0.5788288288	0.5590135056	0.5687732342	0.5468493151	0.5573770492
52	1.173590975	0.5962962963	0.5751715533	0.632	0.5925526174	0.6947689182	0.6307531381	0.5825791855	0.5619158879	0.5661080074	0.5508196721	0.5584756899
53	1.173393463	0.596412037	0.575	0.6320691949	0.594943518	0.6976032636	0.625715773	0.5774011299	0.5620608899	0.5666666667	0.5534246575	0.5617977528
54	1.173364312	0.596412037	0.5753424658	0.630810093	0.594711279	0.6951653944	0.6266318538	0.5810810811	0.5644028103	0.5682382134	0.5512328767	0.5587846764
55	1.171999484	0.5952546296	0.5746268657	0.6324900133	0.5952380952	0.6921508665	0.6258503401	0.5769014085	0.5621685327	0.5684210526	0.5502990756	0.5581089954
56	1.171994429	0.5949074074	0.5739130435	0.6276595745	0.5935973956	0.6904276986	0.6299790356	0.5821648906	0.5600468658	0.5680693069	0.5478403499	0.5580474934
57	1.17195283	0.5944444444	0.5740855549	0.6301735648	0.5938345051	0.6893746823	0.6303093865	0.5846501129	0.5574344023	0.5632754342	0.5450573457	0.5593667546
58	1.170805876	0.5947916667	0.5744416873	0.628342246	0.5976138829	0.6900050736	0.6270213876	0.5798082346	0.561732007	0.56416615	0.5475409836	0.5597359736
59	1.170279201	0.59375	0.5705483672	0.6294820717	0.5932754881	0.6924250127	0.6259780908	0.5759637188	0.5620608899	0.5612943373	0.5495347564	0.5589980224
60	1.170521539	0.593287037	0.5726654298	0.6276595745	0.5954446855	0.6914082359	0.6255874674	0.5769230769	0.5622065728	0.5605966439	0.5458515284	0.5565789474
61	1.170632297	0.5936342593	0.5696670777	0.6233421751	0.5929539295	0.6934826884	0.6261780105	0.5795132994	0.5623529412	0.5643256681	0.5492341357	0.5566470203
