iter	MultiClass	Accuracy	F1:class=0	F1:class=1	F1:class=2	F1:class=3	F1:class=4	F1:class=5	F1:class=6	F1:class=7	F1:class=8	F1:class=9
0	2.206068798	0.235409912	0.06128133705	0.05633802817	0.1292059219	0.3141361257	0.3665564478	0.2181447503	0.391072295	0.2210901681	0.138225256	0.2227122381
1	2.120115971	0.2689902733	0.266363119	0.03793466807	0.2024415056	0.430756511	0.369258754	0.243697479	0.4032176973	0.2006615215	0.1793002915	0.01550387597
2	2.059597658	0.2868226031	0.2470515208	0.09714285714	0.1960507757	0.4475366679	0.3748468763	0.2340425532	0.3969465649	0.1784576163	0.2059219381	0.2228696286
3	2.017120484	0.3000231589	0.2581469649	0.08826479438	0.2311168496	0.4525828836	0.3780160858	0.2603419746	0.3751363141	0.195849546	0.2656916514	0.2761841227
4	1.684307595	0.531843446	0.5165476963	0.5928677563	0.5409934171	0.6140819964	0.5590551181	0.5591036415	0.475877193	0.4510166359	0.4890207715	0.4944115713
5	1.546319196	0.5613710051	0.5324840764	0.6086956522	0.5527099464	0.6361974406	0.5819265144	0.5843071786	0.5298013245	0.5126934985	0.5258823529	0.525974026
6	1.467464766	0.5697081982	0.5438027255	0.6056129985	0.552962298	0.6350496838	0.5865043125	0.5853391685	0.5611907387	0.5483870968	0.5306838106	0.5244215938
7	1.425738183	0.5709819361	0.5462842243	0.6031042129	0.5539011316	0.6332288401	0.5949562532	0.5797728502	0.5693911135	0.54556804	0.5291005291	0.529903537
8	1.388485124	0.574918944	0.5468852459	0.6044444444	0.5588585018	0.6427598729	0.5950920245	0.590021692	0.5734649123	0.5459057072	0.5310467179	0.5350157729
9	1.354504889	0.5745715609	0.5512227363	0.5995558845	0.555952381	0.6418857661	0.596292482	0.5899357602	0.5771521386	0.5466998755	0.5229303157	0.5367088608
10	1.322385219	0.577929597	0.5604758757	0.606957809	0.5577830189	0.6458049887	0.6032887975	0.5935002664	0.5594563986	0.5569461827	0.5294453974	0.5423297263
11	1.306675901	0.5783927744	0.5601577909	0.6072992701	0.561465721	0.6515711645	0.6024590164	0.5977623868	0.5603156708	0.5542467452	0.5286697248	0.5354632588
12	1.289106539	0.5800138953	0.559422193	0.612244898	0.5625	0.6513127591	0.604818042	0.5937665082	0.5633484163	0.5585472761	0.5291428571	0.5415860735
13	1.281090917	0.5810560445	0.5627476882	0.6113537118	0.5563997662	0.6570363467	0.6003062787	0.5905552673	0.5737976783	0.5669191919	0.5253940455	0.542019544
14	1.27824079	0.5788559518	0.5532467532	0.6130212143	0.5639810427	0.6585365854	0.5959798995	0.5950155763	0.5663911846	0.5588972431	0.52042007	0.5372340426
15	1.25965189	0.5826771654	0.5589005236	0.6193265007	0.5690574985	0.6548175865	0.5987903226	0.5966907963	0.573816156	0.5599006828	0.5310865776	0.5411140584
